image_file,ber,trial,num_bit_flips,bpp,psnr,niqe,lpips,error
0801.png,0,0,0,0.13885498046875,22.665840435901625,2.934205596106239,0.1529552936553955,
0802.png,0,0,0,0.1104736328125,27.235961029279036,5.55643641503797,0.041813526302576065,
0803.png,0,0,0,0.1033935546875,27.58912203245736,3.6756317031947776,0.0454040952026844,
0804.png,0,0,0,0.121246337890625,22.57981732867492,2.85624257512395,0.10708964616060257,
0805.png,0,0,0,0.12884521484375,22.452355041530613,3.2981557241895967,0.12765918672084808,
0806.png,0,0,0,0.11444091796875,23.660279117474815,3.2200700978080854,0.0790395587682724,
0807.png,0,0,0,0.12786865234375,19.58391888974151,2.7659624057089496,0.1780727505683899,
0808.png,0,0,0,0.09857177734375,23.70877921732361,3.924829900572866,0.06514285504817963,
0809.png,0,0,0,0.129974365234375,24.20918216546349,2.730301787987329,0.1214597076177597,
0810.png,0,0,0,0.117156982421875,23.143765614034677,3.230447643110796,0.1062684878706932,
0811.png,0,0,0,0.13140869140625,23.21526601555878,2.5281250216583406,0.1611504852771759,
0812.png,0,0,0,0.10302734375,24.34208289793706,3.417110399459755,0.06439800560474396,
0813.png,0,0,0,0.119873046875,23.75566654110043,2.7341470425833863,0.07240378111600876,
0814.png,0,0,0,0.087677001953125,23.66373751060555,4.492744373426941,0.07134559750556946,
0815.png,0,0,0,0.13409423828125,24.386818456586774,2.926315236161189,0.09379031509160995,
0816.png,0,0,0,0.114349365234375,26.490345914248046,2.582737908781976,0.0933159813284874,
0817.png,0,0,0,0.126922607421875,22.090736673792133,2.6098297499872096,0.13224497437477112,
0818.png,0,0,0,0.12548828125,22.27261340605923,3.065369318124127,0.09829980134963989,
0819.png,0,0,0,0.1380615234375,21.89891435155049,2.554836183003432,0.15072093904018402,
0820.png,0,0,0,0.11688232421875,20.495883795250876,3.6904030996043495,0.11033953726291656,
0821.png,0,0,0,0.0936279296875,23.233396466856494,6.636397810344057,0.04383161664009094,
0822.png,0,0,0,0.1309814453125,22.313872609442225,2.8097714096505206,0.10213585942983627,
0823.png,0,0,0,0.11712646484375,21.65622664003354,2.9353734310322714,0.11308518052101135,
0824.png,0,0,0,0.10260009765625,24.105087490492046,3.3735669674617874,0.058317191898822784,
0825.png,0,0,0,0.123687744140625,21.245164681681953,3.2883379075101318,0.11081995815038681,
0826.png,0,0,0,0.10614013671875,21.8602374946798,3.008576169620417,0.10482528060674667,
0827.png,0,0,0,0.119354248046875,28.747279579185072,3.280830823436226,0.11074991524219513,
0828.png,0,0,0,0.085479736328125,19.232817511614673,6.254346962101128,0.056222621351480484,
0829.png,0,0,0,0.106658935546875,25.852891149981613,3.682842547910735,0.05978360027074814,
0830.png,0,0,0,0.1055908203125,22.358062410565328,2.717789422961687,0.10623186826705933,
0831.png,0,0,0,0.1251220703125,23.897858076282212,3.0299386573338114,0.11519116163253784,
0832.png,0,0,0,0.125946044921875,22.141666886158493,2.4597050603803536,0.08324120193719864,
0833.png,0,0,0,0.0948486328125,27.878342764420154,4.721631577093463,0.038708798587322235,
0834.png,0,0,0,0.1119384765625,23.51886084935146,3.2753719373320695,0.08440360426902771,
0835.png,0,0,0,0.130889892578125,21.25204447308359,3.2237763003083306,0.17124982178211212,
0836.png,0,0,0,0.11273193359375,22.106346135679146,4.688060429742692,0.08694757521152496,
0837.png,0,0,0,0.139404296875,20.580433853409403,3.0153606245384363,0.1566537767648697,
0838.png,0,0,0,0.109283447265625,31.1223522444457,4.463503781547904,0.05657191947102547,
0839.png,0,0,0,0.100067138671875,25.507419505409253,3.2418191255290427,0.06909515708684921,
0840.png,0,0,0,0.134307861328125,22.949642333599346,3.3933556516730503,0.16128361225128174,
0841.png,0,0,0,0.120147705078125,22.57603525582699,2.764203333731356,0.1265144646167755,
0842.png,0,0,0,0.11834716796875,24.885891040177395,2.4955016336372577,0.08808882534503937,
0843.png,0,0,0,0.063018798828125,33.42324837934749,6.882472415026534,0.016285156831145287,
0844.png,0,0,0,0.105560302734375,32.8271129181018,4.589506882144528,0.0291222482919693,
0845.png,0,0,0,0.081939697265625,22.424023658503735,5.2325203630115915,0.07492578774690628,
0846.png,0,0,0,0.08453369140625,22.44836255656353,5.755170518154886,0.07971938699483871,
0847.png,0,0,0,0.12493896484375,21.409430963625024,3.1229351814671027,0.10991501808166504,
0848.png,0,0,0,0.11724853515625,23.3037808895795,3.5001539959437737,0.06479573994874954,
0849.png,0,0,0,0.14410400390625,16.783319004647748,3.751255688944323,0.2159452885389328,
0850.png,0,0,0,0.115325927734375,24.594028559710758,2.695118088678696,0.08837580680847168,
0851.png,0,0,0,0.0926513671875,23.41059518578877,4.798149126740973,0.05102972686290741,
0852.png,0,0,0,0.13397216796875,25.24832325074597,2.4674384272400087,0.15067420899868011,
0853.png,0,0,0,0.1092529296875,24.08000706699336,3.974495744905764,0.07282045483589172,
0854.png,0,0,0,0.114166259765625,21.42404287599994,3.1774204948359075,0.11667585372924805,
0855.png,0,0,0,0.1116943359375,24.6203770017117,3.287806700349112,0.08391168713569641,
0856.png,0,0,0,0.12646484375,20.926253521776992,3.3706151960874804,0.19292764365673065,
0857.png,0,0,0,0.099700927734375,32.93783523775063,7.639524399362777,0.03928555175662041,
0858.png,0,0,0,0.135528564453125,23.36780358283709,2.6573514670306286,0.12955768406391144,
0859.png,0,0,0,0.126251220703125,21.545286173009472,2.6400858032502836,0.15037032961845398,
0860.png,0,0,0,0.1376953125,18.551454048693238,2.570518414655983,0.22648222744464874,
0861.png,0,0,0,0.120758056640625,19.80629271721876,3.6419070832876472,0.1540229618549347,
0862.png,0,0,0,0.09991455078125,29.18812112727271,4.232477590393018,0.06480517983436584,
0863.png,0,0,0,0.10650634765625,28.066294060221892,4.7652436480729,0.04325755685567856,
