image_file,ber,trial,num_bit_flips,bpp,psnr,niqe,lpips,error
0801.png,0.0,0,0,0.038330078125,19.80190020397076,3.229365634417052,0.2378300130367279,
0802.png,0.0,0,0,0.0484619140625,23.63099970085905,5.226601272301356,0.0927417874336242,
0803.png,0.0,0,0,0.0445556640625,22.423754402922693,4.598693960877847,0.124885082244873,
0804.png,0.0,0,0,0.0430908203125,19.789183001686183,2.6845279259855124,0.1904846131801605,
0805.png,0.0,0,0,0.036376953125,20.56908602671168,3.944861241427273,0.1747501790523529,
0806.png,0.0,0,0,0.03759765625,21.507644246682126,3.0157483803568743,0.1383302360773086,
0807.png,0.0,0,0,0.039306640625,18.09704918381972,2.255289086098008,0.2536500990390777,
0808.png,0.0,0,0,0.030029296875,21.43110659468469,3.4613663550347247,0.1201496347784996,
0809.png,0.0,0,0,0.0367431640625,21.65647952456128,3.263003323935497,0.1928109526634216,
0810.png,0.0,0,0,0.03515625,21.399043447260997,3.787422354445511,0.1611122488975525,
0811.png,0.0,0,0,0.0350341796875,21.09500438493152,2.7919159400552296,0.2501880824565887,
0812.png,0.0,0,0,0.0379638671875,21.20647786673264,3.286919706924082,0.1419216245412826,
0813.png,0.0,0,0,0.0430908203125,20.614370575943152,2.9318508511319687,0.1537512242794037,
0814.png,0.0,0,0,0.0252685546875,21.619747187556225,4.54426798733253,0.1263990998268127,
0815.png,0.0,0,0,0.043212890625,21.09658408336571,3.5108634518108977,0.1895164549350738,
0816.png,0.0,0,0,0.0369873046875,23.456385424734183,2.569172355692069,0.1797151118516922,
0817.png,0.0,0,0,0.03759765625,19.43567794115848,3.098233333992937,0.2417393624782562,
0818.png,0.0,0,0,0.0390625,19.504466436772823,3.242198919516748,0.1728933006525039,
0819.png,0.0,0,0,0.04052734375,19.45618153357016,2.7675904411109142,0.250333160161972,
0820.png,0.0,0,0,0.041259765625,17.40429666055496,3.2814648944351985,0.2177465707063675,
0821.png,0.0,0,0,0.0496826171875,16.944627252991474,6.501028811787056,0.1650830805301666,
0822.png,0.0,0,0,0.0400390625,19.35851339641172,3.087639419932572,0.1937165856361389,
0823.png,0.0,0,0,0.031005859375,19.015860016899516,2.571324727580208,0.1941923201084137,
0824.png,0.0,0,0,0.0401611328125,20.55323775479681,3.439533892624889,0.1262643486261367,
0825.png,0.0,0,0,0.04296875,18.100067012301096,4.253089579908865,0.2220101803541183,
0826.png,0.0,0,0,0.037353515625,19.63196140666452,2.913902075884533,0.1904367506504058,
0827.png,0.0,0,0,0.036865234375,25.04171972586811,3.1736893319368003,0.2027973532676696,
0828.png,0.0,0,0,0.0360107421875,16.424893694715443,5.586163841046767,0.1377616822719574,
0829.png,0.0,0,0,0.0404052734375,22.760275506290384,3.5724232120928496,0.1152768954634666,
0830.png,0.0,0,0,0.0347900390625,20.06080588004844,2.712391764936808,0.1696728020906448,
0831.png,0.0,0,0,0.043701171875,20.15667357606944,2.9127016689819984,0.2336547374725341,
0832.png,0.0,0,0,0.0440673828125,19.15474268957411,2.699425752651599,0.1717006266117096,
0833.png,0.0,0,0,0.032958984375,23.214581103619796,5.645205294492418,0.0925923287868499,
0834.png,0.0,0,0,0.0401611328125,21.533943305550928,3.290233391637261,0.1485538780689239,
0835.png,0.0,0,0,0.037109375,19.263453251072068,3.10911092364076,0.2529378831386566,
0836.png,0.0,0,0,0.040771484375,18.900250278013523,3.634434875201701,0.1959127187728881,
0837.png,0.0,0,0,0.0445556640625,17.882947249458212,3.4424130587536905,0.2981975078582763,
0838.png,0.0,0,0,0.0377197265625,27.83448943307895,4.53432836633372,0.1109914556145668,
0839.png,0.0,0,0,0.0303955078125,23.26947568768727,3.2100727910550435,0.1284502297639846,
0840.png,0.0,0,0,0.0404052734375,20.25807140341683,3.301648552798052,0.2851701974868774,
0841.png,0.0,0,0,0.0386962890625,20.292684212327483,2.8628215905156438,0.2177469432353973,
0842.png,0.0,0,0,0.0384521484375,22.258025175393307,2.6361726728282906,0.1515736132860183,
0843.png,0.0,0,0,0.020751953125,27.661927598379084,6.484543986961589,0.0476275160908699,
0844.png,0.0,0,0,0.0323486328125,27.25325092846961,4.794797297377175,0.0735815092921257,
0845.png,0.0,0,0,0.0311279296875,19.441597475902704,4.706265193545877,0.1372337639331817,
0846.png,0.0,0,0,0.034423828125,19.427949475262608,4.582996927763356,0.1425627022981643,
0847.png,0.0,0,0,0.0440673828125,18.375969878683076,2.693790203370428,0.219868928194046,
0848.png,0.0,0,0,0.0477294921875,19.814443469417878,3.2632244186839783,0.1448567360639572,
0849.png,0.0,0,0,0.0433349609375,14.49433111629338,3.3405427137784742,0.3216213583946228,
0850.png,0.0,0,0,0.039794921875,21.2904317843571,2.9373413574885743,0.1777767539024353,
0851.png,0.0,0,0,0.032958984375,20.72492983324894,4.705949942858692,0.102004162967205,
0852.png,0.0,0,0,0.03759765625,23.8051471029032,2.289459642265092,0.2181241810321808,
0853.png,0.0,0,0,0.0323486328125,21.035535015667715,4.087518966888368,0.1492269784212112,
0854.png,0.0,0,0,0.032470703125,18.866014566785225,3.4109835946082008,0.1874853670597076,
0855.png,0.0,0,0,0.0389404296875,22.827668115015957,3.401837692101173,0.143274649977684,
0856.png,0.0,0,0,0.03564453125,19.546641782957185,3.67503147241803,0.302763283252716,
0857.png,0.0,0,0,0.0386962890625,28.46753767597724,8.22529632271674,0.0855906158685684,
0858.png,0.0,0,0,0.0389404296875,21.413835382412536,2.5906625421397598,0.2190304696559906,
0859.png,0.0,0,0,0.037841796875,19.352540236494917,2.91160297664601,0.2292953580617904,
0860.png,0.0,0,0,0.0389404296875,16.823904346271036,2.6984003216538155,0.3214761316776275,
0861.png,0.0,0,0,0.0390625,17.620878341221427,3.490778571656626,0.2403865158557891,
0862.png,0.0,0,0,0.027099609375,26.28819297402918,3.901277626881119,0.1051191687583923,
0863.png,0.0,0,0,0.0341796875,23.261241024917908,4.62107733590882,0.0965674370527267,
0864.png,0.0,0,0,0.0379638671875,22.363685654925906,3.12479561724176,0.1869678944349289,
0865.png,0.0,0,0,0.038818359375,22.42319827026118,2.800296219110717,0.190633088350296,
0866.png,0.0,0,0,0.0411376953125,19.80458955613824,3.0174868199092013,0.2134598195552826,
0867.png,0.0,0,0,0.0416259765625,19.48398309534515,3.7914641246719634,0.1973640769720077,
0868.png,0.0,0,0,0.0244140625,22.364887962483746,4.411212222876618,0.0782048404216766,
0869.png,0.0,0,0,0.037841796875,19.419189127937614,3.095593704450303,0.2179534286260604,
0870.png,0.0,0,0,0.0406494140625,18.397400736921487,3.2666000025994717,0.2769523859024048,
0871.png,0.0,0,0,0.0440673828125,20.74554947949636,3.095798925703258,0.2119752615690231,
0872.png,0.0,0,0,0.045166015625,18.098003931149503,2.8911983945272026,0.2161677181720733,
0873.png,0.0,0,0,0.03662109375,18.574832640570968,3.3509313675022043,0.2753674387931824,
0874.png,0.0,0,0,0.036376953125,23.17369173087283,2.958105904110909,0.1907148510217666,
0875.png,0.0,0,0,0.043212890625,18.0453407261967,3.0805667852301104,0.2754772007465362,
0876.png,0.0,0,0,0.0379638671875,20.1337591898978,2.358340241469704,0.2351205945014953,
0877.png,0.0,0,0,0.0430908203125,27.589910258334022,5.771768660884075,0.1367329359054565,
0878.png,0.0,0,0,0.041259765625,19.638652748406848,3.230497571345212,0.2111294120550155,
0879.png,0.0,0,0,0.029052734375,20.665411575551275,4.265394261137337,0.1081708148121833,
0880.png,0.0,0,0,0.0284423828125,22.86172787579253,3.3815835986445384,0.1174648180603981,
0881.png,0.0,0,0,0.0340576171875,22.00595237500229,2.997548655551669,0.139260858297348,
0882.png,0.0,0,0,0.0462646484375,20.406867568056494,4.669980475077644,0.1347616910934448,
0883.png,0.0,0,0,0.0380859375,19.410890617357133,3.136893953712065,0.2098192125558853,
0884.png,0.0,0,0,0.042236328125,19.24785785347119,3.4527132612717875,0.1938298791646957,
0885.png,0.0,0,0,0.0367431640625,19.81851716898302,3.0985616937533385,0.177958607673645,
0886.png,0.0,0,0,0.0411376953125,22.39608899211017,4.423539945576942,0.1143800988793373,
0887.png,0.0,0,0,0.03564453125,19.14031245446116,2.705644913103336,0.1793019622564315,
0888.png,0.0,0,0,0.0479736328125,18.812716910738043,3.2523467587011576,0.2017733007669448,
0889.png,0.0,0,0,0.045166015625,17.17871093845983,3.1856753720239657,0.22061587870121,
0890.png,0.0,0,0,0.029052734375,21.89409258164968,2.808082632756849,0.1790187656879425,
0891.png,0.0,0,0,0.0455322265625,19.020821771209658,3.524874354766471,0.1813823133707046,
0892.png,0.0,0,0,0.039794921875,18.70272719728328,6.344786654369373,0.1899698823690414,
0893.png,0.0,0,0,0.0435791015625,22.61533904844549,5.087345798266764,0.1615325808525085,
0894.png,0.0,0,0,0.037109375,23.106944155261083,3.1658143142878723,0.1268189400434494,
0895.png,0.0,0,0,0.035400390625,18.271985867392267,2.6472262551718857,0.2452846318483352,
0896.png,0.0,0,0,0.0316162109375,24.15041188919852,5.645303199813507,0.0619657486677169,
0897.png,0.0,0,0,0.0377197265625,16.128056049394736,12.702497961731252,0.2773859202861786,
0898.png,0.0,0,0,0.023193359375,22.27249456747593,6.2129659686988665,0.0906471163034439,
0899.png,0.0,0,0,0.0399169921875,20.07717603903464,6.288660483299328,0.1537512838840484,
0900.png,0.0,0,0,0.0440673828125,18.887817483612185,3.201290835764865,0.1858812719583511,
0801.png,1e-06,0,0,0.038330078125,19.8018957169539,3.2325530271662832,0.2378266751766204,
0802.png,1e-06,0,0,0.0484619140625,23.63099970085905,5.226601272301356,0.0927417874336242,
0803.png,1e-06,0,0,0.0445556640625,22.423754402922693,4.598693960877847,0.124885082244873,
0804.png,1e-06,0,0,0.0430908203125,19.789235127375548,2.681844032673557,0.1904865205287933,
0805.png,1e-06,0,0,0.036376953125,20.569063971867514,3.9453565868405702,0.1747545897960662,
0806.png,1e-06,0,0,0.03759765625,21.507644246682126,3.0157483803568743,0.1383302360773086,
0807.png,1e-06,0,0,0.039306640625,18.09704918381972,2.255289086098008,0.2536500990390777,
0808.png,1e-06,0,1,0.030029296875,8.243068702532973,8.69939617850463,1.045650839805603,
0809.png,1e-06,0,0,0.0367431640625,21.65647952456128,3.263003323935497,0.1928109526634216,
0810.png,1e-06,0,0,0.03515625,21.399043447260997,3.787422354445511,0.1611122488975525,
0811.png,1e-06,0,0,0.0350341796875,21.09500438493152,2.7919159400552296,0.2501880824565887,
0812.png,1e-06,0,0,0.0379638671875,21.20647786673264,3.286919706924082,0.1419216245412826,
0813.png,1e-06,0,0,0.0430908203125,20.614370575943152,2.9318508511319687,0.1537512242794037,
0814.png,1e-06,0,0,0.0252685546875,21.619747187556225,4.54426798733253,0.1263990998268127,
0815.png,1e-06,0,0,0.043212890625,21.09658408336571,3.5108634518108977,0.1895164549350738,
0816.png,1e-06,0,0,0.0369873046875,23.45643522981468,2.5687566256317496,0.1796872019767761,
0817.png,1e-06,0,0,0.03759765625,19.43573598558177,3.099868821376812,0.2417352050542831,
0818.png,1e-06,0,0,0.0390625,19.504466436772823,3.242198919516748,0.1728933006525039,
0819.png,1e-06,0,0,0.04052734375,19.45618153357016,2.7675904411109142,0.250333160161972,
0820.png,1e-06,0,0,0.041259765625,17.40428957363274,3.27059823187312,0.2177496403455734,
0821.png,1e-06,0,0,0.0496826171875,16.944627252991474,6.501028811787056,0.1650830805301666,
0822.png,1e-06,0,0,0.0400390625,19.35851339641172,3.087639419932572,0.1937165856361389,
0823.png,1e-06,0,0,0.031005859375,19.015860016899516,2.571324727580208,0.1941923201084137,
0824.png,1e-06,0,0,0.0401611328125,20.55318427532653,3.441848665696676,0.1262436360120773,
0825.png,1e-06,0,0,0.04296875,18.100073422393745,4.2476912548769485,0.2220177948474884,
0826.png,1e-06,0,0,0.037353515625,19.63196140666452,2.913902075884533,0.1904367506504058,
0827.png,1e-06,0,0,0.036865234375,25.041603050210156,3.1775220707706966,0.2028361856937408,
0828.png,1e-06,0,0,0.0360107421875,16.424893694715443,5.586163841046767,0.1377616822719574,
0829.png,1e-06,0,0,0.0404052734375,22.760275506290384,3.5724232120928496,0.1152768954634666,
0830.png,1e-06,0,0,0.0347900390625,20.06080588004844,2.712391764936808,0.1696728020906448,
0831.png,1e-06,0,0,0.043701171875,20.15667357606944,2.9127016689819984,0.2336547374725341,
0832.png,1e-06,0,0,0.0440673828125,19.15474268957411,2.699425752651599,0.1717006266117096,
0833.png,1e-06,0,0,0.032958984375,23.214581103619796,5.645205294492418,0.0925923287868499,
0834.png,1e-06,0,0,0.0401611328125,21.533943305550928,3.290233391637261,0.1485538780689239,
0835.png,1e-06,0,0,0.037109375,19.263516686889616,3.113024688403112,0.2529447674751282,
0836.png,1e-06,0,0,0.040771484375,18.900250278013523,3.634434875201701,0.1959127187728881,
0837.png,1e-06,0,0,0.0445556640625,17.882947249458212,3.4424130587536905,0.2981975078582763,
0838.png,1e-06,0,0,0.0377197265625,27.83448943307895,4.53432836633372,0.1109914556145668,
0839.png,1e-06,0,0,0.0303955078125,23.26948518938986,3.2250799410456508,0.1284644156694412,
0840.png,1e-06,0,0,0.0404052734375,20.258056271294148,3.2970760637945875,0.2852044999599457,
0841.png,1e-06,0,0,0.0386962890625,20.292684212327483,2.8628215905156438,0.2177469432353973,
0842.png,1e-06,0,0,0.0384521484375,22.258018890503703,2.646244757526204,0.1515729278326034,
0843.png,1e-06,0,0,0.020751953125,27.661927598379084,6.484543986961589,0.0476275160908699,
0844.png,1e-06,0,0,0.0323486328125,27.25325092846961,4.794797297377175,0.0735815092921257,
0845.png,1e-06,0,0,0.0311279296875,19.441597475902704,4.706265193545877,0.1372337639331817,
0846.png,1e-06,0,0,0.034423828125,19.42796808664621,4.581059269360512,0.1425432711839676,
0847.png,1e-06,0,0,0.0440673828125,18.375969878683076,2.693790203370428,0.219868928194046,
0848.png,1e-06,0,0,0.0477294921875,19.814443469417878,3.2632244186839783,0.1448567360639572,
0849.png,1e-06,0,0,0.0433349609375,14.494419613274475,3.339448420529398,0.3216071724891662,
0850.png,1e-06,0,0,0.039794921875,21.2904317843571,2.9373413574885743,0.1777767539024353,
0851.png,1e-06,0,0,0.032958984375,20.724921523925225,4.715006276963464,0.1019865646958351,
0852.png,1e-06,0,0,0.03759765625,23.8051471029032,2.289459642265092,0.2181241810321808,
0853.png,1e-06,0,0,0.0323486328125,21.035535015667715,4.087518966888368,0.1492269784212112,
0854.png,1e-06,0,0,0.032470703125,18.866014566785225,3.4109835946082008,0.1874853670597076,
0855.png,1e-06,0,0,0.0389404296875,22.827668115015957,3.401837692101173,0.143274649977684,
0856.png,1e-06,0,0,0.03564453125,19.546641782957185,3.67503147241803,0.302763283252716,
0857.png,1e-06,0,0,0.0386962890625,28.46756703645459,8.22953923681101,0.0855946913361549,
0858.png,1e-06,0,0,0.0389404296875,21.413835382412536,2.5906625421397598,0.2190304696559906,
0859.png,1e-06,0,0,0.037841796875,19.352540236494917,2.91160297664601,0.2292953580617904,
0860.png,1e-06,0,0,0.0389404296875,16.82393224605801,2.701694088941868,0.3214299976825714,
0861.png,1e-06,0,0,0.0390625,17.620885083419115,3.494499426856097,0.2403963953256607,
0862.png,1e-06,0,0,0.027099609375,26.28819297402918,3.901277626881119,0.1051191687583923,
0863.png,1e-06,0,0,0.0341796875,23.261241024917908,4.62107733590882,0.0965674370527267,
0864.png,1e-06,0,0,0.0379638671875,22.363685654925906,3.12479561724176,0.1869678944349289,
0865.png,1e-06,0,0,0.038818359375,22.42319827026118,2.800296219110717,0.190633088350296,
0866.png,1e-06,0,0,0.0411376953125,19.80458955613824,3.0174868199092013,0.2134598195552826,
0867.png,1e-06,0,0,0.0416259765625,19.48398309534515,3.7914641246719634,0.1973640769720077,
0868.png,1e-06,0,0,0.0244140625,22.364887962483746,4.411212222876618,0.0782048404216766,
0869.png,1e-06,0,0,0.037841796875,19.419189127937614,3.095593704450303,0.2179534286260604,
0870.png,1e-06,0,0,0.0406494140625,18.397400736921487,3.2666000025994717,0.2769523859024048,
0871.png,1e-06,0,0,0.0440673828125,20.74554947949636,3.095798925703258,0.2119752615690231,
0872.png,1e-06,0,0,0.045166015625,18.098003931149503,2.8911983945272026,0.2161677181720733,
0873.png,1e-06,0,0,0.03662109375,18.574832640570968,3.3509313675022043,0.2753674387931824,
0874.png,1e-06,0,0,0.036376953125,23.17369173087283,2.958105904110909,0.1907148510217666,
0875.png,1e-06,0,0,0.043212890625,18.0453407261967,3.0805667852301104,0.2754772007465362,
0876.png,1e-06,0,0,0.0379638671875,20.1337591898978,2.358340241469704,0.2351205945014953,
0877.png,1e-06,0,0,0.0430908203125,27.589910258334022,5.771768660884075,0.1367329359054565,
0878.png,1e-06,0,0,0.041259765625,19.638652748406848,3.230497571345212,0.2111294120550155,
0879.png,1e-06,0,0,0.029052734375,20.66540798227693,4.250256751358446,0.1081756651401519,
0880.png,1e-06,0,0,0.0284423828125,22.86172787579253,3.3815835986445384,0.1174648180603981,
0881.png,1e-06,0,0,0.0340576171875,22.00595237500229,2.997548655551669,0.139260858297348,
0882.png,1e-06,0,0,0.0462646484375,20.406867568056494,4.669980475077644,0.1347616910934448,
0883.png,1e-06,0,0,0.0380859375,19.410890617357133,3.136893953712065,0.2098192125558853,
0884.png,1e-06,0,0,0.042236328125,19.247879994171832,3.450016510733858,0.1938539147377014,
0885.png,1e-06,0,0,0.0367431640625,19.81855794336383,3.094138126294991,0.1779946535825729,
0886.png,1e-06,0,0,0.0411376953125,22.39602091389775,4.420337025658141,0.1143833398818969,
0887.png,1e-06,0,0,0.03564453125,19.14031245446116,2.705644913103336,0.1793019622564315,
0888.png,1e-06,0,0,0.0479736328125,18.812707567825345,3.248307320384316,0.2017437815666198,
0889.png,1e-06,0,0,0.045166015625,17.17871093845983,3.1856753720239657,0.22061587870121,
0890.png,1e-06,0,0,0.029052734375,21.89409258164968,2.808082632756849,0.1790187656879425,
0891.png,1e-06,0,0,0.0455322265625,19.020821771209658,3.524874354766471,0.1813823133707046,
0892.png,1e-06,0,0,0.039794921875,18.70272719728328,6.344786654369373,0.1899698823690414,
0893.png,1e-06,0,0,0.0435791015625,22.61533904844549,5.087345798266764,0.1615325808525085,
0894.png,1e-06,0,0,0.037109375,23.106944155261083,3.1658143142878723,0.1268189400434494,
0895.png,1e-06,0,0,0.035400390625,18.27202021620301,2.639418205240158,0.2452573031187057,
0896.png,1e-06,0,0,0.0316162109375,24.15041188919852,5.645303199813507,0.0619657486677169,
0897.png,1e-06,0,0,0.0377197265625,16.128056049394736,12.702497961731252,0.2773859202861786,
0898.png,1e-06,0,0,0.023193359375,22.27249456747593,6.2129659686988665,0.0906471163034439,
0899.png,1e-06,0,0,0.0399169921875,20.07717603903464,6.288660483299328,0.1537512838840484,
0900.png,1e-06,0,0,0.0440673828125,18.887817483612185,3.201290835764865,0.1858812719583511,
0801.png,1e-06,1,0,0.038330078125,19.80190020397076,3.229365634417052,0.2378300130367279,
0802.png,1e-06,1,0,0.0484619140625,23.63099970085905,5.226601272301356,0.0927417874336242,
0803.png,1e-06,1,0,0.0445556640625,22.423754402922693,4.598693960877847,0.124885082244873,
0804.png,1e-06,1,0,0.0430908203125,19.789183001686183,2.6845279259855124,0.1904846131801605,
0805.png,1e-06,1,0,0.036376953125,20.56911715347117,3.953779170895628,0.1747378706932068,
