image_file,ber,trial,num_bit_flips,bpp,psnr,niqe,lpips,error
0801.png,0.0,0,0,0.11053466796875,20.342216053062494,2.9366052287950657,0.2174731791019439,
0802.png,0.0,0,0,0.11053466796875,24.665948008488844,5.224535975158701,0.0667432099580764,
0803.png,0.0,0,0,0.11053466796875,24.69720288727357,3.8052922063472674,0.0786246284842491,
0804.png,0.0,0,0,0.11053466796875,20.480950000803773,2.973578001106047,0.1457873880863189,
0805.png,0.0,0,0,0.11053466796875,20.739954598269755,3.46903621357032,0.1662249863147735,
0806.png,0.0,0,0,0.11053466796875,22.29155933684978,2.8322156028510563,0.1093890145421028,
0807.png,0.0,0,0,0.11053466796875,18.38058741470207,2.311437726706463,0.2234943509101867,
0808.png,0.0,0,0,0.11053466796875,22.61734550610859,3.4852905602021207,0.0865382701158523,
0809.png,0.0,0,0,0.11053466796875,21.95602049560452,2.8164929457548493,0.1781441569328308,
0810.png,0.0,0,0,0.11053466796875,21.77590954969782,2.607959598743112,0.1411044150590896,
0811.png,0.0,0,0,0.11053466796875,21.55527338125053,2.3519742642496047,0.2232924252748489,
0812.png,0.0,0,0,0.11053466796875,22.73938961325158,3.120042241393186,0.0914259850978851,
0813.png,0.0,0,0,0.11053466796875,21.835163425965973,2.5902021740543835,0.1108510568737983,
0814.png,0.0,0,0,0.11053466796875,22.852516242661075,3.8785496592676463,0.0846792012453079,
0815.png,0.0,0,0,0.11053466796875,21.81034295321133,2.9044244527380303,0.1553450971841812,
0816.png,0.0,0,0,0.11053466796875,24.26863582157676,2.4439390138724737,0.1401634812355041,
0817.png,0.0,0,0,0.11053466796875,20.06127543535678,2.430474176727789,0.1873813420534134,
0818.png,0.0,0,0,0.11053466796875,20.36867160351632,3.115196150116956,0.1479133814573288,
0819.png,0.0,0,0,0.11053466796875,19.770809964161234,2.39195346349164,0.2181617319583892,
0820.png,0.0,0,0,0.11053466796875,18.7196824930164,3.8193081362418777,0.1503696292638778,
0821.png,0.0,0,0,0.11053466796875,21.096168040812607,6.824138617437198,0.0590368285775184,
0822.png,0.0,0,0,0.11053466796875,20.0046573979586,2.7990355234960385,0.1570556908845901,
0823.png,0.0,0,0,0.11053466796875,20.062329057680053,2.726645679119932,0.1530441343784332,
0824.png,0.0,0,0,0.11053466796875,22.43909496054965,3.5823140027670624,0.0795891657471656,
0825.png,0.0,0,0,0.11053466796875,19.13483364839589,3.6037960589722338,0.161310389637947,
0826.png,0.0,0,0,0.11053466796875,20.736396481083965,2.6572823222926982,0.1286665797233581,
0827.png,0.0,0,0,0.11053466796875,26.54272662808448,2.975706102007943,0.1665647029876709,
0828.png,0.0,0,0,0.11053466796875,18.35377640989484,6.12126442290616,0.0674536079168319,
0829.png,0.0,0,0,0.11053466796875,23.98282739564269,3.295573343507415,0.0851315185427665,
0830.png,0.0,0,0,0.11053466796875,21.282248263710255,2.707777204168938,0.133401021361351,
0831.png,0.0,0,0,0.11053466796875,21.253641204549155,2.998880394492865,0.1764803230762481,
0832.png,0.0,0,0,0.11053466796875,20.00412874008727,2.6071882735212566,0.1292927861213684,
0833.png,0.0,0,0,0.11053466796875,26.05374258970052,5.08991812625244,0.0559242069721221,
0834.png,0.0,0,0,0.11053466796875,22.26896050598033,2.694329387988561,0.1163078844547271,
0835.png,0.0,0,0,0.11053466796875,19.516544315794505,2.844608710794909,0.2416066080331802,
0836.png,0.0,0,0,0.11053466796875,20.301738848039857,3.891293064962192,0.1298356056213379,
0837.png,0.0,0,0,0.11053466796875,18.16736777397776,3.179128262491454,0.2397533655166626,
0838.png,0.0,0,0,0.11053466796875,28.54146254767338,4.535929771889482,0.097482293844223,
0839.png,0.0,0,0,0.11053466796875,23.987316221875872,3.090003722383268,0.0913042277097702,
0840.png,0.0,0,0,0.11053466796875,20.865189189440684,2.983312288995161,0.2274804413318634,
0841.png,0.0,0,0,0.11053466796875,20.906832135741386,2.5561725368199264,0.1767308115959167,
0842.png,0.0,0,0,0.11053466796875,23.046683650274847,2.272078396083572,0.1355360299348831,
0843.png,0.0,0,0,0.11053466796875,32.528144242999794,6.564352116089528,0.0228599123656749,
0844.png,0.0,0,0,0.11053466796875,29.897631753028445,4.277567762921066,0.0566851869225502,
0845.png,0.0,0,0,0.11053466796875,21.700171412446636,4.669917141116867,0.0755627900362014,
0846.png,0.0,0,0,0.11053466796875,21.60880294372568,5.029976331858845,0.0873802602291107,
0847.png,0.0,0,0,0.11053466796875,19.242373366487367,2.898738195550313,0.1689920425415039,
0848.png,0.0,0,0,0.11053466796875,21.01986842906461,3.1462652617918825,0.1009150147438049,
0849.png,0.0,0,0,0.11053466796875,14.777512280938405,3.9145984160430665,0.2945956587791443,
0850.png,0.0,0,0,0.11053466796875,22.69415997782452,2.6456952033373797,0.1308311074972152,
0851.png,0.0,0,0,0.11053466796875,22.60646311774226,4.450942458613168,0.0603312477469444,
0852.png,0.0,0,0,0.11053466796875,23.70491348939806,2.2252384553959885,0.2129332274198532,
0853.png,0.0,0,0,0.11053466796875,22.462125761728345,3.893201561081547,0.1021927371621131,
0854.png,0.0,0,0,0.11053466796875,19.910090438401223,2.838205777003378,0.1515353322029113,
0855.png,0.0,0,0,0.11053466796875,23.104485457733265,2.7994414743752185,0.1168110519647598,
0856.png,0.0,0,0,0.11053466796875,19.979993286717924,3.036508021719091,0.2483283579349517,
