image_file,ber,trial,num_bit_flips,bpp,psnr,niqe,lpips,error
0801.png,0.0,0,0,0.11126708984375,23.79743730990436,3.2228074463872605,0.1545731723308563,
0802.png,0.0,0,0,0.09588623046875,26.129952647816417,5.860008882069853,0.0656460747122764,
0803.png,0.0,0,0,0.09283447265625,26.908210020756886,3.762979088748232,0.0666137337684631,
0804.png,0.0,0,0,0.11602783203125,23.69690189163172,2.8570256473829896,0.1106379479169845,
0805.png,0.0,0,0,0.09686279296875,23.738610625070493,3.314707892446306,0.1279624998569488,
0806.png,0.0,0,0,0.08673095703125,24.86200387708733,2.927136777522332,0.0852077826857566,
0807.png,0.0,0,0,0.11846923828125,20.72731086850599,3.327652247147803,0.1688324511051178,
0808.png,0.0,0,0,0.07391357421875,25.0891591652496,3.7952201678025776,0.0725791528820991,
0809.png,0.0,0,0,0.08990478515625,24.66311862519642,3.116211355531808,0.1257819384336471,
0810.png,0.0,0,0,0.08758544921875,24.04922524398545,3.561012479444975,0.1088168770074844,
0811.png,0.0,0,0,0.09234619140625,24.166105543587864,3.2206898530058714,0.1607054471969604,
0812.png,0.0,0,0,0.09466552734375,25.02750021947369,3.217922739571478,0.0791439265012741,
0813.png,0.0,0,0,0.10443115234375,24.91226222604248,2.7961993641777685,0.0871160924434661,
0814.png,0.0,0,0,0.07525634765625,25.31963582494044,4.246137682002303,0.0727419480681419,
0815.png,0.0,0,0,0.10455322265625,24.64779796846445,2.6685999964130525,0.1139230132102966,
0816.png,0.0,0,0,0.07928466796875,26.237633247096763,2.009869614369651,0.1119272783398628,
0817.png,0.0,0,0,0.11370849609375,23.279293008620265,3.1334730951466496,0.1311874240636825,
0818.png,0.0,0,0,0.10662841796875,24.136714161763063,3.4999595196116084,0.1025941148400306,
0819.png,0.0,0,0,0.11895751953125,23.20769559577296,3.054153756284378,0.1567078679800033,
0820.png,0.0,0,0,0.15020751953125,22.38277104187572,3.6625165988536654,0.1137069463729858,
0821.png,0.0,0,0,0.18707275390625,23.53790850110912,5.423304555616027,0.057208951562643,
0822.png,0.0,0,0,0.12384033203125,23.41188135714471,3.2143506296955326,0.1090064793825149,
0823.png,0.0,0,0,0.10552978515625,23.443256390974096,3.131481899613057,0.1175261363387107,
0824.png,0.0,0,0,0.10186767578125,24.910389955539017,3.057476888145633,0.0715054124593734,
0825.png,0.0,0,0,0.13983154296875,23.009037844825105,4.351289559820763,0.1101413518190383,
