image_file,ber,trial,num_bit_flips,bpp,psnr,niqe,lpips,error
0801.png,0,0,0,0.100250244140625,20.501106299645286,3.644919896838604,0.2880941927433014,
0802.png,0,0,0,0.100250244140625,25.14542713487475,6.225644552227362,0.06977969408035278,
0803.png,0,0,0,0.100250244140625,25.329305554367313,4.002604446730704,0.07332375645637512,
0804.png,0,0,0,0.100250244140625,20.81201757278679,3.0235278975903057,0.16970425844192505,
0805.png,0,0,0,0.100250244140625,21.06561779965823,3.8253669687060325,0.19758658111095428,
0806.png,0,0,0,0.100250244140625,22.63155592140376,3.0973104356156607,0.11484451591968536,
0807.png,0,0,0,0.100250244140625,18.571942191829137,3.3405426576492747,0.26292452216148376,
0808.png,0,0,0,0.100250244140625,23.07848419775467,4.210125708626395,0.08347755670547485,
0809.png,0,0,0,0.100250244140625,22.45754944010804,3.1162905781501276,0.21743641793727875,
0810.png,0,0,0,0.100250244140625,22.254158230867326,3.8783718398619547,0.14178575575351715,
0811.png,0,0,0,0.100250244140625,21.816430329120404,2.942420390916624,0.28144708275794983,
0812.png,0,0,0,0.100250244140625,23.250865024738502,3.699337927678756,0.09221292287111282,
0813.png,0,0,0,0.100250244140625,21.90788611662789,3.334808041611936,0.1312352865934372,
0814.png,0,0,0,0.100250244140625,23.279701766288397,4.4168251724001255,0.07848428934812546,
0815.png,0,0,0,0.100250244140625,21.92552239194379,3.2079942817772142,0.1971728503704071,
0816.png,0,0,0,0.100250244140625,24.71331463534397,3.263319325478379,0.14115479588508606,
0817.png,0,0,0,0.100250244140625,20.464354578222768,3.180746745500148,0.21723631024360657,
0818.png,0,0,0,0.100250244140625,20.696470523883388,3.5630933146441386,0.16572490334510803,
0819.png,0,0,0,0.100250244140625,19.933752489319907,2.925536270808948,0.2985539436340332,
0820.png,0,0,0,0.100250244140625,18.83801554320938,3.7843664904955676,0.180287703871727,
0821.png,0,0,0,0.100250244140625,21.46262881195277,6.471474407944341,0.05800565704703331,
0822.png,0,0,0,0.100250244140625,20.35089495961384,3.359506711524513,0.19730786979198456,
0823.png,0,0,0,0.100250244140625,20.391188576700504,3.2172948145460363,0.17470782995224,
0824.png,0,0,0,0.100250244140625,22.835859230384496,3.493855250532634,0.0803704708814621,
0825.png,0,0,0,0.100250244140625,19.385263171160666,3.6327829795109485,0.193226158618927,
0826.png,0,0,0,0.100250244140625,21.21039100262362,3.0341518036035615,0.12704016268253326,
0827.png,0,0,0,0.100250244140625,27.0531154929725,3.6822081452238358,0.19640298187732697,
0828.png,0,0,0,0.100250244140625,18.805442924084883,6.081267979337864,0.06393542885780334,
0829.png,0,0,0,0.100250244140625,24.58456614499419,3.9782516715382576,0.08643320202827454,
0830.png,0,0,0,0.100250244140625,21.51140453961216,2.9657007999253553,0.13097071647644043,
0831.png,0,0,0,0.100250244140625,21.063332861639175,3.407594730257744,0.21855288743972778,
0832.png,0,0,0,0.100250244140625,20.11354463775328,3.2556839313123302,0.16092531383037567,
0833.png,0,0,0,0.100250244140625,26.567944738673113,4.747251597714936,0.04996328800916672,
0834.png,0,0,0,0.100250244140625,22.596094175532563,3.789508919123049,0.12362693250179291,
0835.png,0,0,0,0.100250244140625,19.894123101439554,3.538358122170484,0.2940269708633423,
0836.png,0,0,0,0.100250244140625,20.425287354656017,4.619726657446997,0.14367082715034485,
0837.png,0,0,0,0.100250244140625,18.107982960135306,3.389206872560065,0.31469929218292236,
0838.png,0,0,0,0.100250244140625,29.02943802287728,4.803557866065595,0.09378041326999664,
0839.png,0,0,0,0.100250244140625,24.667774734458348,3.1825322177792565,0.09221453964710236,
0840.png,0,0,0,0.100250244140625,20.729459807275653,3.6187120889004656,0.2858095169067383,
0841.png,0,0,0,0.100250244140625,21.19248841030666,3.252792033458716,0.21017655730247498,
0842.png,0,0,0,0.100250244140625,23.377247032466485,3.3216551585458007,0.1420716941356659,
0843.png,0,0,0,0.100250244140625,33.87811921685029,6.445779956604606,0.016761165112257004,
0844.png,0,0,0,0.100250244140625,30.652864033480466,4.675418374505465,0.05356719717383385,
0845.png,0,0,0,0.100250244140625,22.10683837412368,4.9872270654199395,0.07458475232124329,
0846.png,0,0,0,0.100250244140625,22.036300367005417,5.352890584772667,0.08189568668603897,
0847.png,0,0,0,0.100250244140625,19.313959967265347,3.774604604416731,0.18949300050735474,
0848.png,0,0,0,0.100250244140625,21.142640958628014,4.2747751714336735,0.11430203169584274,
0849.png,0,0,0,0.100250244140625,14.703895866891305,4.861806779648199,0.3711261749267578,
0850.png,0,0,0,0.100250244140625,22.972443468321543,3.3036382529761643,0.14565841853618622,
0851.png,0,0,0,0.100250244140625,22.910371862729093,4.814427716541636,0.06002940237522125,
0852.png,0,0,0,0.100250244140625,24.480022579289965,3.9450621161443684,0.2584627866744995,
0853.png,0,0,0,0.100250244140625,22.85351321550663,3.8881647942264124,0.10313217341899872,
0854.png,0,0,0,0.100250244140625,20.25498421768432,3.2124712440371543,0.159065842628479,
0855.png,0,0,0,0.100250244140625,23.535756882253573,3.640675274232742,0.1202545240521431,
0856.png,0,0,0,0.100250244140625,20.20008236935821,4.297875160965435,0.28322815895080566,
0857.png,0,0,0,0.100250244140625,31.15635961808168,7.3592945617394925,0.05489852651953697,
0858.png,0,0,0,0.100250244140625,21.847911042477513,3.616398856000534,0.24297894537448883,
0859.png,0,0,0,0.100250244140625,20.1854989176865,3.2897553910135287,0.23755353689193726,
0860.png,0,0,0,0.100250244140625,17.29920323161893,3.4492513030316356,0.34492436051368713,
0861.png,0,0,0,0.100250244140625,18.641639289841983,3.1698661976198337,0.219341441988945,
0862.png,0,0,0,0.100250244140625,28.20114198441269,3.9097197323154593,0.0803995355963707,
0863.png,0,0,0,0.100250244140625,26.29870524722272,4.775058852007181,0.06490644812583923,
0864.png,0,0,0,0.100250244140625,23.480052430134165,2.9302028975838263,0.1742628812789917,
0865.png,0,0,0,0.100250244140625,23.818639331834277,3.307116115024881,0.18478289246559143,
0866.png,0,0,0,0.100250244140625,20.5269152187803,3.2310151928359336,0.21590480208396912,
0867.png,0,0,0,0.100250244140625,20.78692047959953,4.997103058334587,0.15151304006576538,
0868.png,0,0,0,0.100250244140625,25.54634907045374,4.754270111877163,0.0352327860891819,
0869.png,0,0,0,0.100250244140625,19.98274563900183,3.5134929354746616,0.18488076329231262,
0870.png,0,0,0,0.100250244140625,18.843803511469048,3.1275616891369316,0.3103887140750885,
0871.png,0,0,0,0.100250244140625,21.218879075081244,3.183825884477047,0.22128982841968536,
0872.png,0,0,0,0.100250244140625,18.724454587886722,3.43196793367007,0.21192781627178192,
0873.png,0,0,0,0.100250244140625,19.30636952433219,3.9712395693618343,0.2794215977191925,
0874.png,0,0,0,0.100250244140625,24.409988221367847,2.7490446579455132,0.17055055499076843,
0875.png,0,0,0,0.100250244140625,18.5903144829097,4.137980989146493,0.28994202613830566,
0876.png,0,0,0,0.100250244140625,20.880600701221972,3.8577822407389455,0.2463919222354889,
0877.png,0,0,0,0.100250244140625,29.685321178695638,5.494371024759637,0.10246243327856064,
0878.png,0,0,0,0.100250244140625,20.479185067834575,3.350287437277935,0.21723200380802155,
0879.png,0,0,0,0.100250244140625,23.166486682666132,3.9031600313076593,0.06763821840286255,
0880.png,0,0,0,0.100250244140625,25.0061957483626,3.688090780406922,0.07934679090976715,
0881.png,0,0,0,0.100250244140625,23.620475625945055,2.911261558873125,0.10489854216575623,
0882.png,0,0,0,0.100250244140625,23.424628348666786,4.961705587783016,0.09069127589464188,
0883.png,0,0,0,0.100250244140625,20.21816326247716,3.4859734304005032,0.19543324410915375,
0884.png,0,0,0,0.100250244140625,20.756698841283004,3.2208244648446893,0.15088994801044464,
0885.png,0,0,0,0.100250244140625,20.983937029490242,3.32653978535144,0.1461540311574936,
0886.png,0,0,0,0.100250244140625,24.41483163119564,4.172395768128335,0.08265737444162369,
0887.png,0,0,0,0.100250244140625,20.66867678400741,2.6642548127935246,0.14575543999671936,
0888.png,0,0,0,0.100250244140625,19.504759209038806,3.413984050171618,0.2010224461555481,
0889.png,0,0,0,0.100250244140625,17.92595766807406,2.906303738970326,0.210502028465271,
0890.png,0,0,0,0.100250244140625,23.432535601361707,2.7758075543926934,0.13101372122764587,
0891.png,0,0,0,0.100250244140625,20.99501300588921,4.189458849521777,0.11619725078344345,
0892.png,0,0,0,0.100250244140625,22.488923307897185,8.511612047789775,0.08844960480928421,
0893.png,0,0,0,0.100250244140625,24.86396604265689,6.041176828890929,0.12367546558380127,
0894.png,0,0,0,0.100250244140625,24.879175899578772,3.014353934734863,0.10873779654502869,
0895.png,0,0,0,0.100250244140625,18.952292643303757,3.2785819928133133,0.2527106702327728,
0896.png,0,0,0,0.100250244140625,28.778178408084607,6.221403437193693,0.025888163596391678,
0897.png,0,0,0,0.100250244140625,18.05458869691373,20.206727015563494,0.11471740901470184,
0898.png,0,0,0,0.100250244140625,24.387352232721856,5.118689665899415,0.04548967629671097,
0899.png,0,0,0,0.100250244140625,22.974764211894584,6.406924728888001,0.0870363712310791,
0900.png,0,0,0,0.100250244140625,19.96921104459939,3.4777806066929475,0.1617031842470169,
0801.png,1e-06,0,0,0.100250244140625,20.501106299645286,3.644919896838604,0.2880941927433014,
0802.png,1e-06,0,0,0.100250244140625,25.14542713487475,6.225644552227362,0.06977969408035278,
0803.png,1e-06,0,1,0.100250244140625,25.325719069825258,3.9674067645246653,0.07325325161218643,
0804.png,1e-06,0,0,0.100250244140625,20.81201757278679,3.0235278975903057,0.16970425844192505,
0805.png,1e-06,0,0,0.100250244140625,21.06561779965823,3.8253669687060325,0.19758658111095428,
0806.png,1e-06,0,0,0.100250244140625,22.63155592140376,3.0973104356156607,0.11484451591968536,
0807.png,1e-06,0,0,0.100250244140625,18.571942191829137,3.3405426576492747,0.26292452216148376,
0808.png,1e-06,0,0,0.100250244140625,23.07848419775467,4.210125708626395,0.08347755670547485,
0809.png,1e-06,0,0,0.100250244140625,22.45754944010804,3.1162905781501276,0.21743641793727875,
0810.png,1e-06,0,0,0.100250244140625,22.254158230867326,3.8783718398619547,0.14178575575351715,
0811.png,1e-06,0,0,0.100250244140625,21.816430329120404,2.942420390916624,0.28144708275794983,
0812.png,1e-06,0,0,0.100250244140625,23.250865024738502,3.699337927678756,0.09221292287111282,
0813.png,1e-06,0,0,0.100250244140625,21.90788611662789,3.334808041611936,0.1312352865934372,
0814.png,1e-06,0,0,0.100250244140625,23.279701766288397,4.4168251724001255,0.07848428934812546,
0815.png,1e-06,0,0,0.100250244140625,21.92552239194379,3.2079942817772142,0.1971728503704071,
0816.png,1e-06,0,0,0.100250244140625,24.71331463534397,3.263319325478379,0.14115479588508606,
0817.png,1e-06,0,0,0.100250244140625,20.464354578222768,3.180746745500148,0.21723631024360657,
0818.png,1e-06,0,0,0.100250244140625,20.696470523883388,3.5630933146441386,0.16572490334510803,
0819.png,1e-06,0,0,0.100250244140625,19.933752489319907,2.925536270808948,0.2985539436340332,
0820.png,1e-06,0,0,0.100250244140625,18.83801554320938,3.7843664904955676,0.180287703871727,
0821.png,1e-06,0,0,0.100250244140625,21.46262881195277,6.471474407944341,0.05800565704703331,
0822.png,1e-06,0,0,0.100250244140625,20.35089495961384,3.359506711524513,0.19730786979198456,
0823.png,1e-06,0,0,0.100250244140625,20.391188576700504,3.2172948145460363,0.17470782995224,
0824.png,1e-06,0,0,0.100250244140625,22.835859230384496,3.493855250532634,0.0803704708814621,
0825.png,1e-06,0,0,0.100250244140625,19.385263171160666,3.6327829795109485,0.193226158618927,
0826.png,1e-06,0,0,0.100250244140625,21.21039100262362,3.0341518036035615,0.12704016268253326,
0827.png,1e-06,0,0,0.100250244140625,27.0531154929725,3.6822081452238358,0.19640298187732697,
0828.png,1e-06,0,0,0.100250244140625,18.805442924084883,6.081267979337864,0.06393542885780334,
0829.png,1e-06,0,0,0.100250244140625,24.58456614499419,3.9782516715382576,0.08643320202827454,
0830.png,1e-06,0,0,0.100250244140625,21.51140453961216,2.9657007999253553,0.13097071647644043,
0831.png,1e-06,0,0,0.100250244140625,21.063332861639175,3.407594730257744,0.21855288743972778,
0832.png,1e-06,0,0,0.100250244140625,20.11354463775328,3.2556839313123302,0.16092531383037567,
0833.png,1e-06,0,0,0.100250244140625,26.567944738673113,4.747251597714936,0.04996328800916672,
0834.png,1e-06,0,0,0.100250244140625,22.596094175532563,3.789508919123049,0.12362693250179291,
0835.png,1e-06,0,0,0.100250244140625,19.894123101439554,3.538358122170484,0.2940269708633423,
0836.png,1e-06,0,0,0.100250244140625,20.425287354656017,4.619726657446997,0.14367082715034485,
0837.png,1e-06,0,0,0.100250244140625,18.107982960135306,3.389206872560065,0.31469929218292236,
0838.png,1e-06,0,0,0.100250244140625,29.02943802287728,4.803557866065595,0.09378041326999664,
0839.png,1e-06,0,0,0.100250244140625,24.667774734458348,3.1825322177792565,0.09221453964710236,
0840.png,1e-06,0,0,0.100250244140625,20.729459807275653,3.6187120889004656,0.2858095169067383,
0841.png,1e-06,0,0,0.100250244140625,21.19248841030666,3.252792033458716,0.21017655730247498,
0842.png,1e-06,0,0,0.100250244140625,23.377247032466485,3.3216551585458007,0.1420716941356659,
0843.png,1e-06,0,0,0.100250244140625,33.87811921685029,6.445779956604606,0.016761165112257004,
0844.png,1e-06,0,0,0.100250244140625,30.652864033480466,4.675418374505465,0.05356719717383385,
0845.png,1e-06,0,0,0.100250244140625,22.10683837412368,4.9872270654199395,0.07458475232124329,
0846.png,1e-06,0,0,0.100250244140625,22.036300367005417,5.352890584772667,0.08189568668603897,
0847.png,1e-06,0,1,0.100250244140625,19.30581718609991,3.814355380110587,0.19005541503429413,
0848.png,1e-06,0,0,0.100250244140625,21.142640958628014,4.2747751714336735,0.11430203169584274,
0849.png,1e-06,0,0,0.100250244140625,14.703895866891305,4.861806779648199,0.3711261749267578,
0850.png,1e-06,0,0,0.100250244140625,22.972443468321543,3.3036382529761643,0.14565841853618622,
0851.png,1e-06,0,0,0.100250244140625,22.910371862729093,4.814427716541636,0.06002940237522125,
0852.png,1e-06,0,0,0.100250244140625,24.480022579289965,3.9450621161443684,0.2584627866744995,
0853.png,1e-06,0,0,0.100250244140625,22.85351321550663,3.8881647942264124,0.10313217341899872,
0854.png,1e-06,0,0,0.100250244140625,20.25498421768432,3.2124712440371543,0.159065842628479,
0855.png,1e-06,0,0,0.100250244140625,23.535756882253573,3.640675274232742,0.1202545240521431,
0856.png,1e-06,0,0,0.100250244140625,20.20008236935821,4.297875160965435,0.28322815895080566,
0857.png,1e-06,0,0,0.100250244140625,31.15635961808168,7.3592945617394925,0.05489852651953697,
0858.png,1e-06,0,0,0.100250244140625,21.847911042477513,3.616398856000534,0.24297894537448883,
0859.png,1e-06,0,0,0.100250244140625,20.1854989176865,3.2897553910135287,0.23755353689193726,
0860.png,1e-06,0,1,0.100250244140625,17.23731504897436,3.382583509500173,0.35158106684684753,
0861.png,1e-06,0,0,0.100250244140625,18.641639289841983,3.1698661976198337,0.219341441988945,
0862.png,1e-06,0,0,0.100250244140625,28.20114198441269,3.9097197323154593,0.0803995355963707,
0863.png,1e-06,0,0,0.100250244140625,26.29870524722272,4.775058852007181,0.06490644812583923,
0864.png,1e-06,0,0,0.100250244140625,23.480052430134165,2.9302028975838263,0.1742628812789917,
0865.png,1e-06,0,0,0.100250244140625,23.818639331834277,3.307116115024881,0.18478289246559143,
0866.png,1e-06,0,0,0.100250244140625,20.5269152187803,3.2310151928359336,0.21590480208396912,
0867.png,1e-06,0,0,0.100250244140625,20.78692047959953,4.997103058334587,0.15151304006576538,
0868.png,1e-06,0,0,0.100250244140625,25.54634907045374,4.754270111877163,0.0352327860891819,
0869.png,1e-06,0,0,0.100250244140625,19.98274563900183,3.5134929354746616,0.18488076329231262,
0870.png,1e-06,0,0,0.100250244140625,18.843803511469048,3.1275616891369316,0.3103887140750885,
0871.png,1e-06,0,0,0.100250244140625,21.218879075081244,3.183825884477047,0.22128982841968536,
0872.png,1e-06,0,0,0.100250244140625,18.724454587886722,3.43196793367007,0.21192781627178192,
0873.png,1e-06,0,0,0.100250244140625,19.30636952433219,3.9712395693618343,0.2794215977191925,
0874.png,1e-06,0,0,0.100250244140625,24.409988221367847,2.7490446579455132,0.17055055499076843,
0875.png,1e-06,0,0,0.100250244140625,18.5903144829097,4.137980989146493,0.28994202613830566,
0876.png,1e-06,0,0,0.100250244140625,20.880600701221972,3.8577822407389455,0.2463919222354889,
0877.png,1e-06,0,0,0.100250244140625,29.685321178695638,5.494371024759637,0.10246243327856064,
0878.png,1e-06,0,0,0.100250244140625,20.479185067834575,3.350287437277935,0.21723200380802155,
0879.png,1e-06,0,0,0.100250244140625,23.166486682666132,3.9031600313076593,0.06763821840286255,
0880.png,1e-06,0,0,0.100250244140625,25.0061957483626,3.688090780406922,0.07934679090976715,
0881.png,1e-06,0,0,0.100250244140625,23.620475625945055,2.911261558873125,0.10489854216575623,
0882.png,1e-06,0,0,0.100250244140625,23.424628348666786,4.961705587783016,0.09069127589464188,
0883.png,1e-06,0,0,0.100250244140625,20.21816326247716,3.4859734304005032,0.19543324410915375,
0884.png,1e-06,0,0,0.100250244140625,20.756698841283004,3.2208244648446893,0.15088994801044464,
0885.png,1e-06,0,0,0.100250244140625,20.983937029490242,3.32653978535144,0.1461540311574936,
0886.png,1e-06,0,0,0.100250244140625,24.41483163119564,4.172395768128335,0.08265737444162369,
0887.png,1e-06,0,0,0.100250244140625,20.66867678400741,2.6642548127935246,0.14575543999671936,
0888.png,1e-06,0,0,0.100250244140625,19.504759209038806,3.413984050171618,0.2010224461555481,
0889.png,1e-06,0,1,0.100250244140625,17.918954828480246,2.8779406628513424,0.2104567438364029,
0890.png,1e-06,0,0,0.100250244140625,23.432535601361707,2.7758075543926934,0.13101372122764587,
0891.png,1e-06,0,0,0.100250244140625,20.99501300588921,4.189458849521777,0.11619725078344345,
0892.png,1e-06,0,0,0.100250244140625,22.488923307897185,8.511612047789775,0.08844960480928421,
0893.png,1e-06,0,0,0.100250244140625,24.86396604265689,6.041176828890929,0.12367546558380127,
0894.png,1e-06,0,0,0.100250244140625,24.879175899578772,3.014353934734863,0.10873779654502869,
0895.png,1e-06,0,0,0.100250244140625,18.952292643303757,3.2785819928133133,0.2527106702327728,
0896.png,1e-06,0,0,0.100250244140625,28.778178408084607,6.221403437193693,0.025888163596391678,
0897.png,1e-06,0,0,0.100250244140625,18.05458869691373,20.206727015563494,0.11471740901470184,
0898.png,1e-06,0,0,0.100250244140625,24.387352232721856,5.118689665899415,0.04548967629671097,
0899.png,1e-06,0,0,0.100250244140625,22.974764211894584,6.406924728888001,0.0870363712310791,
0900.png,1e-06,0,0,0.100250244140625,19.96921104459939,3.4777806066929475,0.1617031842470169,
0801.png,1e-06,1,0,0.100250244140625,20.501106299645286,3.644919896838604,0.2880941927433014,
0802.png,1e-06,1,0,0.100250244140625,25.14542713487475,6.225644552227362,0.06977969408035278,
0803.png,1e-06,1,0,0.100250244140625,25.329305554367313,4.002604446730704,0.07332375645637512,
0804.png,1e-06,1,0,0.100250244140625,20.81201757278679,3.0235278975903057,0.16970425844192505,
0805.png,1e-06,1,0,0.100250244140625,21.06561779965823,3.8253669687060325,0.19758658111095428,
0806.png,1e-06,1,0,0.100250244140625,22.63155592140376,3.0973104356156607,0.11484451591968536,
0807.png,1e-06,1,0,0.100250244140625,18.571942191829137,3.3405426576492747,0.26292452216148376,
0808.png,1e-06,1,0,0.100250244140625,23.07848419775467,4.210125708626395,0.08347755670547485,
0809.png,1e-06,1,0,0.100250244140625,22.45754944010804,3.1162905781501276,0.21743641793727875,
0810.png,1e-06,1,0,0.100250244140625,22.254158230867326,3.8783718398619547,0.14178575575351715,
0811.png,1e-06,1,0,0.100250244140625,21.816430329120404,2.942420390916624,0.28144708275794983,
0812.png,1e-06,1,0,0.100250244140625,23.250865024738502,3.699337927678756,0.09221292287111282,
0813.png,1e-06,1,0,0.100250244140625,21.90788611662789,3.334808041611936,0.1312352865934372,
0814.png,1e-06,1,0,0.100250244140625,23.279701766288397,4.4168251724001255,0.07848428934812546,
0815.png,1e-06,1,0,0.100250244140625,21.92552239194379,3.2079942817772142,0.1971728503704071,
0816.png,1e-06,1,0,0.100250244140625,24.71331463534397,3.263319325478379,0.14115479588508606,
0817.png,1e-06,1,0,0.100250244140625,20.464354578222768,3.180746745500148,0.21723631024360657,
0818.png,1e-06,1,0,0.100250244140625,20.696470523883388,3.5630933146441386,0.16572490334510803,
0819.png,1e-06,1,0,0.100250244140625,19.933752489319907,2.925536270808948,0.2985539436340332,
0820.png,1e-06,1,0,0.100250244140625,18.83801554320938,3.7843664904955676,0.180287703871727,
0821.png,1e-06,1,0,0.100250244140625,21.46262881195277,6.471474407944341,0.05800565704703331,
0822.png,1e-06,1,1,0.100250244140625,20.342119019171744,3.3885196139357068,0.19716989994049072,
0823.png,1e-06,1,0,0.100250244140625,20.391188576700504,3.2172948145460363,0.17470782995224,
0824.png,1e-06,1,0,0.100250244140625,22.835859230384496,3.493855250532634,0.0803704708814621,
0825.png,1e-06,1,0,0.100250244140625,19.385263171160666,3.6327829795109485,0.193226158618927,
0826.png,1e-06,1,0,0.100250244140625,21.21039100262362,3.0341518036035615,0.12704016268253326,
0827.png,1e-06,1,0,0.100250244140625,27.0531154929725,3.6822081452238358,0.19640298187732697,
0828.png,1e-06,1,0,0.100250244140625,18.805442924084883,6.081267979337864,0.06393542885780334,
0829.png,1e-06,1,0,0.100250244140625,24.58456614499419,3.9782516715382576,0.08643320202827454,
0830.png,1e-06,1,0,0.100250244140625,21.51140453961216,2.9657007999253553,0.13097071647644043,
0831.png,1e-06,1,0,0.100250244140625,21.063332861639175,3.407594730257744,0.21855288743972778,
0832.png,1e-06,1,0,0.100250244140625,20.11354463775328,3.2556839313123302,0.16092531383037567,
0833.png,1e-06,1,0,0.100250244140625,26.567944738673113,4.747251597714936,0.04996328800916672,
0834.png,1e-06,1,0,0.100250244140625,22.596094175532563,3.789508919123049,0.12362693250179291,
0835.png,1e-06,1,0,0.100250244140625,19.894123101439554,3.538358122170484,0.2940269708633423,
0836.png,1e-06,1,0,0.100250244140625,20.425287354656017,4.619726657446997,0.14367082715034485,
0837.png,1e-06,1,0,0.100250244140625,18.107982960135306,3.389206872560065,0.31469929218292236,
