image_file,ber,trial,num_bit_flips,bpp,psnr,niqe,lpips,error
0801.png,0,0,0,0.11053466796875,20.342216053062494,2.9366052287950657,0.21747317910194397,
0802.png,0,0,0,0.11053466796875,24.665948008488844,5.224535975158701,0.06674320995807648,
0803.png,0,0,0,0.11053466796875,24.69720288727357,3.8052922063472674,0.07862462848424911,
0804.png,0,0,0,0.11053466796875,20.480950000803773,2.973578001106047,0.14578738808631897,
0805.png,0,0,0,0.11053466796875,20.739954598269755,3.46903621357032,0.16622498631477356,
0806.png,0,0,0,0.11053466796875,22.29155933684978,2.8322156028510563,0.10938901454210281,
0807.png,0,0,0,0.11053466796875,18.38058741470207,2.311437726706463,0.22349435091018677,
0808.png,0,0,0,0.11053466796875,22.61734550610859,3.4852905602021207,0.08653827011585236,
0809.png,0,0,0,0.11053466796875,21.95602049560452,2.8164929457548493,0.1781441569328308,
0810.png,0,0,0,0.11053466796875,21.77590954969782,2.6079595987431117,0.14110441505908966,
0811.png,0,0,0,0.11053466796875,21.555273381250526,2.3519742642496047,0.22329242527484894,
0812.png,0,0,0,0.11053466796875,22.73938961325158,3.120042241393186,0.09142598509788513,
0813.png,0,0,0,0.11053466796875,21.835163425965973,2.5902021740543835,0.11085105687379837,
0814.png,0,0,0,0.11053466796875,22.852516242661075,3.8785496592676463,0.08467920124530792,
0815.png,0,0,0,0.11053466796875,21.810342953211332,2.9044244527380303,0.1553450971841812,
0816.png,0,0,0,0.11053466796875,24.268635821576762,2.4439390138724737,0.14016348123550415,
0817.png,0,0,0,0.11053466796875,20.06127543535678,2.430474176727789,0.1873813420534134,
0818.png,0,0,0,0.11053466796875,20.36867160351632,3.115196150116956,0.1479133814573288,
0819.png,0,0,0,0.11053466796875,19.770809964161234,2.3919534634916397,0.21816173195838928,
0820.png,0,0,0,0.11053466796875,18.7196824930164,3.8193081362418777,0.15036962926387787,
0821.png,0,0,0,0.11053466796875,21.096168040812607,6.824138617437198,0.05903682857751846,
0822.png,0,0,0,0.11053466796875,20.004657397958596,2.7990355234960385,0.15705569088459015,
0823.png,0,0,0,0.11053466796875,20.062329057680053,2.726645679119932,0.15304413437843323,
0824.png,0,0,0,0.11053466796875,22.43909496054965,3.5823140027670624,0.07958916574716568,
0825.png,0,0,0,0.11053466796875,19.13483364839589,3.6037960589722338,0.16131038963794708,
0826.png,0,0,0,0.11053466796875,20.736396481083965,2.6572823222926982,0.12866657972335815,
0827.png,0,0,0,0.11053466796875,26.54272662808448,2.975706102007943,0.1665647029876709,
0828.png,0,0,0,0.11053466796875,18.35377640989484,6.12126442290616,0.06745360791683197,
0829.png,0,0,0,0.11053466796875,23.98282739564269,3.295573343507415,0.08513151854276657,
0830.png,0,0,0,0.11053466796875,21.282248263710258,2.707777204168938,0.133401021361351,
0831.png,0,0,0,0.11053466796875,21.253641204549155,2.998880394492865,0.17648032307624817,
0832.png,0,0,0,0.11053466796875,20.00412874008727,2.6071882735212566,0.1292927861213684,
0833.png,0,0,0,0.11053466796875,26.053742589700516,5.0899181262524404,0.05592420697212219,
0834.png,0,0,0,0.11053466796875,22.26896050598033,2.6943293879885615,0.11630788445472717,
0835.png,0,0,0,0.11053466796875,19.516544315794505,2.844608710794909,0.24160660803318024,
0836.png,0,0,0,0.11053466796875,20.301738848039857,3.891293064962192,0.1298356056213379,
0837.png,0,0,0,0.11053466796875,18.167367773977762,3.179128262491454,0.2397533655166626,
0838.png,0,0,0,0.11053466796875,28.54146254767338,4.535929771889482,0.09748229384422302,
0839.png,0,0,0,0.11053466796875,23.987316221875872,3.090003722383268,0.0913042277097702,
