image_file,ber,trial,num_bit_flips,bpp,psnr,niqe,lpips,error
0801.png,0,0,0,0.52783203125,29.74523868612296,2.9239977516620703,0.1904582530260086,
0802.png,0,0,0,0.483795166015625,31.310024785435296,7.587694091490063,0.09581372141838074,
0803.png,0,0,0,0.51434326171875,33.7633351970375,4.0602615706143785,0.021919898688793182,
0804.png,0,0,0,0.47564697265625,28.295747940754154,3.4133551998737244,0.12426891177892685,
0805.png,0,0,0,0.498931884765625,29.607837476266635,2.9904229918552536,0.2059953808784485,
0806.png,0,0,0,0.480438232421875,30.644957939960026,3.1322363012321306,0.14196385443210602,
0807.png,0,0,0,0.5130615234375,24.005369947816632,3.5089686610399906,0.23314152657985687,
0808.png,0,0,0,0.470855712890625,31.258723400782017,3.289694218677031,0.08385850489139557,
0809.png,0,0,0,0.464599609375,29.9424427974435,3.178414745850521,0.18188364803791046,
0810.png,0,0,0,0.51513671875,30.19863954180566,2.780400417426329,0.11958840489387512,
0811.png,0,0,0,0.49761962890625,29.2625580590396,2.931276074442545,0.24589815735816956,
0812.png,0,0,0,0.49798583984375,31.95343582852491,3.7660379173356544,0.06740730255842209,
0813.png,0,0,0,0.519378662109375,31.63772572370509,2.9219551686624046,0.06288272142410278,
0814.png,0,0,0,0.48321533203125,32.60417193781554,5.295344040877154,0.052051983773708344,
0815.png,0,0,0,0.528594970703125,30.710605904415655,3.4158839846725426,0.08776503801345825,
0816.png,0,0,0,0.51702880859375,33.78134322997298,3.602658780226271,0.10793568193912506,
0817.png,0,0,0,0.525665283203125,27.664188268561716,3.050661840183085,0.12306000292301178,
0818.png,0,0,0,0.4996337890625,29.461450024588682,3.464761546739293,0.0898566022515297,
0819.png,0,0,0,0.473876953125,27.28410699525177,2.7728126576174668,0.20048664510250092,
0820.png,0,0,0,0.524566650390625,27.0997676700939,3.989549580259777,0.10799989849328995,
0821.png,0,0,0,0.48101806640625,26.6262896274434,5.552736066277131,0.04973062500357628,
0822.png,0,0,0,0.493194580078125,27.45189950383096,2.9246323767690816,0.14348392188549042,
0823.png,0,0,0,0.48541259765625,29.00096014814901,3.722584521071942,0.12506644427776337,
0824.png,0,0,0,0.502685546875,31.693446939272203,4.047636228965702,0.07075278460979462,
0825.png,0,0,0,0.51312255859375,27.59036215841538,3.8884245537701316,0.13021735846996307,
0826.png,0,0,0,0.518798828125,27.73060714561189,3.03544458348363,0.11318285763263702,
0827.png,0,0,0,0.492279052734375,37.24554817585958,3.6986930142345704,0.13924580812454224,
0828.png,0,0,0,0.5303955078125,24.91413548835383,8.24519490541834,0.05931797996163368,
0829.png,0,0,0,0.500946044921875,31.61163465654195,3.8685824637578796,0.09219667315483093,
0830.png,0,0,0,0.50433349609375,29.489693387592144,4.171011607804032,0.1270267516374588,
